ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z,MAG_X,MAG_Y,MAG_Z
851,-314,-163,-129,224,-52,3,-5,-1
1064,-237,-246,271,-224,-240,3,-5,-1
1191,-256,-214,-72,77,-392,3,-5,-1
1302,-343,-176,-113,231,-743,2,-5,0
1261,-473,-152,-9,352,-1194,2,-5,0
1232,-816,-276,279,90,-1348,2,-5,0
1005,-520,-139,217,23,-1275,2,-5,0
600,-570,-88,-94,464,-1362,2,-5,0
637,-1083,-210,343,-169,-1087,1,-6,0
542,-730,-65,154,-158,-308,1,-6,0
428,-523,-55,-27,212,201,1,-6,0
479,-545,-37,68,-153,347,1,-6,0
657,-660,-54,205,-284,476,1,-6,0
724,-692,-40,40,-60,758,2,-5,0
881,-577,-143,121,-73,894,2,-5,0
1167,-876,-254,-217,28,870,2,-5,0
1112,-556,-90,-549,-2,1187,2,-5,0
804,-214,2,-447,324,950,2,-5,0
1003,-613,-238,366,-534,656,2,-5,0
1346,-409,-305,484,-704,781,2,-5,0
1158,-148,-129,-579,364,653,2,-5,0
987,-282,-119,-174,76,172,3,-5,-1
1119,-210,-230,125,-89,-32,3,-5,-1
1127,-269,-206,-135,107,-352,2,-5,0
1152,-343,-203,-86,146,-575,2,-5,0
1072,-453,-169,-70,196,-771,2,-5,0
1145,-745,-228,284,-91,-875,2,-5,0
1283,-684,-293,492,-422,-838,2,-5,0
847,-265,-42,-110,207,-986,2,-5,0
633,-697,-138,64,312,-1257,2,-5,0
764,-981,-268,582,-578,-1026,2,-5,0
627,-754,-69,-58,-152,-351,1,-5,0
383,-618,-13,-359,277,142,1,-6,0
467,-627,-7,33,-79,294,2,-6,0
561,-591,-89,98,-111,521,1,-5,0
727,-622,-104,-86,-13,739,2,-5,0
864,-635,-99,-145,38,784,2,-5,0
1182,-961,-201,-304,56,952,2,-5,0
1225,-350,-21,-569,179,1342,2,-5,0
924,-223,-19,-595,691,874,2,-5,0
1076,-405,-373,547,-425,480,2,-5,0
1248,-274,-254,186,-374,494,2,-5,0
1015,-201,-204,-348,274,311,2,-5,0
1079,-205,-211,180,-223,-3,2,-5,0
1119,-182,-260,46,-28,-193,2,-5,0
1130,-210,-238,-31,0,-441,2,-5,0
1192,-295,-221,-47,42,-647,2,-5,0
1188,-447,-195,-45,115,-879,2,-5,0
1380,-803,-266,93,-82,-930,2,-5,0
1133,-487,-63,-152,133,-915,2,-5,0
635,-458,-5,-155,627,-1190,1,-5,0
649,-989,-244,505,-237,-1059,1,-6,0
656,-719,-74,149,-275,-443,1,-6,0
420,-573,-37,-289,361,-6,1,-6,0
389,-640,-1,-88,-3,256,1,-6,0
572,-679,-36,301,-266,551,1,-6,0
683,-626,-95,201,-175,832,1,-5,0
844,-613,-148,227,-249,923,1,-5,0
1027,-747,-283,70,-258,908,1,-5,0
1368,-980,-343,-276,-277,1287,2,-5,0
1073,-16,25,-812,588,1245,2,-5,0
808,-421,-196,-8,130,569,2,-5,0
1295,-558,-459,962,-1116,408,2,-5,-1
1364,-51,-277,-329,48,620,3,-5,0
1010,-145,-149,-485,420,2,3,-5,0
1086,-244,-262,373,-340,-420,3,-5,0
1175,-245,-319,146,-224,-543,2,-5,0
1191,-338,-227,-71,-38,-709,2,-5,0
1138,-380,-140,83,-79,-970,2,-5,0
1054,-595,-140,213,-25,-1180,2,-5,0
1135,-925,-207,542,-427,-1108,2,-5,0
815,-414,-74,238,-31,-959,2,-5,0
554,-932,-141,-7,273,-1030,1,-5,0
635,-869,-166,584,-525,-506,1,-5,0
513,-500,-95,-90,263,-72,1,-5,0
335,-620,-173,-227,440,135,1,-5,0
555,-640,-169,146,-119,436,1,-6,0
715,-547,-204,-67,119,711,2,-5,0
783,-540,-228,-308,206,814,1,-5,0
931,-638,-210,-363,24,954,2,-5,0
1340,-1001,-318,-352,-215,1118,2,-5,0
1395,-375,-118,-624,-120,1473,2,-5,0
925,48,43,-980,856,869,2,-5,0
665,-295,-154,-123,205,168,2,-5,0
1289,-807,-364,666,-1064,251,2,-5,-1
1448,-4,-169,-214,-93,558,3,-5,0
874,-233,-161,-603,1010,-164,3,-5,0
928,-335,-287,679,-493,-520,3,-5,0
1069,-256,-283,164,-42,-473,2,-5,0
1014,-337,-204,-81,175,-594,2,-5,0
983,-338,-156,137,113,-741,2,-5,0
1063,-433,-285,233,140,-876,2,-5,0
1234,-668,-374,142,51,-779,1,-5,0
986,-191,-183,-178,297,-667,1,-5,0
824,-874,-134,-298,515,-819,1,-5,0
883,-892,-110,241,-235,-429,1,-5,0
551,-713,34,-226,418,-182,1,-6,0
250,-618,-202,141,364,-35,1,-6,0
402,-710,-77,45,-136,251,1,-6,0
520,-679,-52,115,-219,483,1,-5,0
793,-539,-200,310,-347,681,1,-5,0
1006,-621,-259,-14,-328,618,1,-5,0
1334,-933,-342,-335,-301,879,1,-5,0
1154,-362,26,-1007,272,1276,2,-5,0
759,-182,-59,-386,394,919,2,-5,0
1046,-389,-307,623,-655,606,2,-5,0
1398,-294,-308,-60,-373,856,2,-5,0
1180,-122,-9,-637,344,536,3,-5,0
1164,-105,-62,328,-225,-54,3,-5,0
1237,-135,-170,297,-14,-430,2,-5,0
1231,-257,-175,277,21,-766,2,-5,0
1189,-445,-128,267,42,-960,2,-5,0
1198,-748,-189,422,3,-1126,2,-5,0
1136,-852,-220,472,-200,-935,2,-5,0
686,-642,-70,207,184,-853,2,-5,0
423,-1063,-284,562,-123,-770,2,-5,0
653,-826,-67,242,-558,-230,2,-5,0
418,-695,7,-276,414,-298,2,-5,0
270,-677,-50,-107,373,-179,2,-5,0
470,-666,-137,74,-225,-184,2,-5,0
605,-644,-115,-90,-93,141,2,-5,0
705,-570,-163,-233,203,519,2,-5,0
916,-582,-265,-74,-191,707,1,-5,0
1275,-909,-298,-368,-355,968,1,-5,0
1236,-334,-16,-857,-98,1482,1,-5,0
980,-261,-5,-615,302,1011,2,-5,0
1192,-415,-318,810,-684,765,2,-5,0
1426,-96,-334,422,-361,819,2,-5,0
1216,-75,-145,-345,411,378,3,-5,0
1047,-211,-177,77,262,-116,3,-5,0
1041,-247,-260,297,-39,-448,2,-5,0
1030,-332,-226,51,75,-569,2,-5,0
1100,-344,-223,86,56,-650,2,-5,0
1145,-456,-164,-10,224,-768,2,-5,0
1399,-809,-199,14,387,-799,2,-5,0
856,-633,-32,-154,832,-854,2,-5,0
554,-844,-167,268,384,-935,2,-5,0
598,-927,-229,415,-312,-613,2,-5,0
429,-702,10,-238,74,-186,2,-6,0
305,-550,-3,0,64,42,2,-6,0
399,-612,-112,253,-352,147,2,-6,0
566,-673,-115,21,-439,296,2,-5,0
731,-630,-46,-287,-139,730,2,-5,0
925,-666,-52,-204,-254,846,2,-5,0
1318,-1015,-205,-58,-444,898,2,-5,0
1105,-397,15,-341,-133,1101,2,-5,0
801,-294,-101,-6,171,754,2,-5,0
1092,-441,-406,792,-736,408,2,-5,0
1227,-304,-256,-20,-82,421,2,-5,0
948,-264,-166,-304,356,239,2,-5,0
960,-286,-274,256,-240,-70,2,-5,0
1116,-236,-297,109,-181,-135,2,-5,0
1127,-225,-221,-220,186,-274,2,-5,0
1101,-313,-121,-97,208,-613,2,-5,0
1130,-640,-193,151,128,-784,2,-5,0
1359,-735,-276,329,-328,-791,2,-5,0
895,-335,5,-213,372,-916,2,-5,0
707,-824,-177,88,302,-1196,2,-5,0
784,-979,-193,372,-476,-942,2,-5,0
542,-695,-55,-123,109,-413,1,-5,0
288,-654,-59,-219,264,-75,1,-5,0
300,-857,1,359,-489,128,1,-5,0
505,-726,6,815,-713,558,2,-5,0
860,-577,-159,501,-62,959,2,-5,0
964,-541,-223,27,68,831,2,-5,0
1250,-916,-330,-343,154,875,2,-5,0
1222,-496,-147,-644,198,1164,2,-5,0
838,-259,-8,-854,859,931,2,-5,0
962,-445,-315,591,-379,500,2,-5,0
1278,-305,-289,502,-620,299,3,-5,0
1047,-240,-210,-441,522,254,3,-5,0
883,-285,-192,-47,120,-40,3,-5,0
1102,-185,-281,196,-171,-207,2,-5,0
1180,-196,-304,-14,-39,-426,2,-5,0
1295,-239,-323,-25,-56,-751,2,-5,0
1281,-531,-219,-187,92,-1105,2,-5,0
1328,-922,-193,-50,37,-1198,2,-5,0
991,-560,-65,-49,233,-1090,2,-5,0
533,-522,-38,-154,659,-1226,1,-5,0
582,-1092,-181,375,-139,-1118,1,-6,0
526,-768,-77,194,-225,-294,1,-6,0
361,-586,-2,-335,359,291,1,-6,0
442,-654,27,-11,-120,540,1,-6,0
577,-665,-47,228,-221,732,1,-5,0
739,-710,-108,124,-216,1015,2,-5,0
1008,-570,-225,227,-417,1006,2,-5,0
1181,-810,-288,-283,7,940,2,-5,0
1476,-994,-212,-482,-244,1384,2,-5,0
1066,55,85,-341,221,1217,2,-5,0
785,-281,-187,341,-7,368,2,-5,-1
1052,-563,-338,813,-767,328,3,-5,-1
1246,-54,-275,-62,-58,545,3,-5,-1
1057,-207,-114,-379,222,31,3,-5,-1
1159,-250,-203,131,42,-319,3,-5,-1
1210,-319,-268,-7,116,-630,2,-5,-1
1192,-403,-209,-60,158,-858,2,-5,0
1162,-515,-212,-7,239,-1108,2,-5,0
1165,-933,-227,220,-49,-1227,2,-5,0
1020,-695,-150,354,-238,-1099,2,-5,0
628,-462,-20,-87,333,-1091,2,-5,0
556,-1025,-220,256,-123,-994,1,-6,0
555,-775,-68,-6,-213,-304,1,-6,0
371,-592,-12,-422,382,166,1,-6,0
389,-739,31,-184,72,378,1,-6,0
524,-848,92,105,-182,679,1,-5,0
780,-686,-87,376,-298,924,2,-5,0
989,-542,-194,72,-112,968,2,-5,0
1122,-774,-283,-406,103,990,2,-5,0
1389,-841,-298,-442,-143,1353,2,-5,0
1026,10,84,-451,210,1044,2,-5,0
954,-412,-279,399,-53,387,2,-5,-1
1318,-299,-472,629,-733,378,3,-5,-1
1182,-162,-135,-729,381,326,3,-5,-1
873,-282,-75,-249,252,-77,3,-5,-1
1045,-236,-198,333,-196,-336,3,-5,-1
1140,-264,-204,7,7,-480,3,-5,-1
1143,-348,-95,-154,195,-660,2,-5,0
1123,-514,-83,66,207,-894,2,-5,0
1309,-790,-244,387,-111,-1004,2,-5,0
1052,-486,-59,-2,132,-1029,2,-5,0
691,-696,-83,-117,561,-1236,1,-5,0
686,-941,-203,370,-169,-977,1,-5,0
518,-687,-64,96,-67,-382,1,-6,0
368,-583,-72,-63,147,22,1,-6,0
470,-715,-38,94,-190,279,1,-6,0
579,-718,-32,102,-137,594,1,-5,0
674,-669,-69,0,12,857,2,-5,0
821,-630,-113,49,-205,863,2,-5,0
1088,-814,-248,-67,-254,876,2,-5,0
1333,-790,-313,-362,-404,1192,2,-5,0
1030,-31,39,-777,314,1129,2,-5,0
846,-455,-176,-140,216,578,2,-5,-1
1275,-433,-430,932,-1010,420,2,-5,-1
1227,-141,-195,-422,223,511,3,-5,-1
853,-255,-100,-354,428,118,3,-5,-1
983,-293,-187,431,-306,-102,3,-5,-1
1145,-225,-231,284,-231,-235,3,-5,-1
1164,-319,-140,-74,161,-585,2,-5,-1
1154,-483,-148,74,235,-900,2,-5,0
1252,-809,-289,380,-99,-1041,2,-5,0
1147,-485,-185,225,-72,-1087,2,-5,0
758,-549,-36,-250,616,-1314,2,-5,0
708,-1033,-279,343,-29,-1211,1,-5,0
759,-830,-64,205,-330,-679,1,-6,0
450,-620,1,-133,421,-178,1,-6,0
308,-634,-60,162,91,21,1,-6,0
444,-665,-112,318,-256,303,1,-6,0
648,-672,-126,28,-197,749,1,-5,0
775,-603,-171,-131,-214,921,1,-5,0
973,-720,-250,-316,-226,999,1,-5,0
1307,-1148,-263,-431,-436,1376,1,-5,0
1252,-101,10,-440,133,1584,2,-6,0
803,-343,-110,-515,683,913,2,-6,-1
1161,-654,-420,833,-973,644,3,-6,-1
1444,-59,-226,-54,-259,749,3,-5,-1
1067,-201,-63,-689,807,247,3,-5,-1
1057,-317,-164,459,-79,-289,3,-5,-1
1128,-240,-283,326,51,-495,3,-5,-1
1115,-327,-204,-1,208,-684,2,-6,-1
1100,-426,-168,21,240,-863,2,-6,-1
1220,-767,-255,297,-59,-964,2,-5,0
1269,-666,-176,317,-320,-1057,2,-5,0
865,-503,11,-61,252,-1262,1,-5,0
752,-913,-205,229,119,-1291,1,-5,0
687,-815,-121,149,-172,-887,1,-5,0
422,-584,-56,-92,160,-335,1,-6,0
388,-656,-43,-87,32,-78,1,-6,0
494,-715,-29,7,-101,293,1,-6,0
620,-662,0,-139,65,630,1,-6,0
738,-637,-4,-197,187,817,1,-5,0
854,-671,-196,-189,149,912,1,-6,0
1269,-1196,-313,-429,-381,1134,1,-5,0
1051,-157,73,-637,67,1513,2,-5,0
881,-423,-125,-337,266,1019,2,-5,-1
1332,-617,-424,840,-1116,672,2,-5,-1
1324,-136,-149,-408,121,685,3,-5,-1
943,-263,-138,-326,256,180,3,-5,-1
1079,-246,-213,326,-334,-26,3,-5,-1
1213,-168,-217,15,-94,-175,3,-5,-1
1232,-245,-103,-149,135,-513,3,-5,-1
1176,-363,-104,-15,242,-870,2,-6,-1
1241,-755,-143,217,173,-1159,2,-5,0
1217,-770,-243,556,-143,-1252,1,-5,0
863,-548,-106,165,301,-1235,1,-5,0
558,-854,-226,123,209,-1029,1,-5,0
568,-762,-133,54,-111,-473,1,-6,0
387,-597,-21,-254,193,-42,1,-6,0
436,-628,-45,-70,-72,186,1,-6,0
605,-713,-41,27,-260,389,1,-6,0
704,-669,-61,-79,-140,675,1,-5,0
794,-649,-43,-86,-189,718,1,-5,0
914,-625,-146,40,-207,714,1,-5,0
1251,-978,-394,-53,-438,751,1,-5,0
1068,-170,-5,-546,83,1198,2,-5,0
739,-295,-133,-168,343,751,2,-6,0
1116,-498,-498,982,-956,479,2,-5,-1
1300,-109,-338,7,-191,702,3,-5,-1
987,-208,-140,-574,449,357,3,-5,-1
1058,-241,-181,216,-162,-7,3,-5,-1
1160,-187,-269,65,-25,-234,3,-5,-1
1181,-283,-206,-296,268,-512,2,-5,-1
1156,-372,-146,-186,355,-775,2,-5,-1
1165,-636,-206,21,330,-1072,2,-5,0
1248,-787,-292,443,-144,-1110,2,-5,0
863,-508,-53,-53,356,-1177,1,-5,0
665,-871,-233,207,254,-1194,1,-5,0
659,-837,-177,199,-168,-781,1,-6,0
472,-634,-86,-105,161,-222,1,-6,0
366,-613,-77,-156,167,158,1,-6,0
562,-676,-79,115,-249,432,1,-6,0
696,-676,-62,-42,-105,694,1,-5,0
741,-620,-71,-71,-61,861,1,-5,0
874,-564,-133,38,-189,860,1,-5,0
1194,-945,-340,-131,-310,893,1,-5,0
1245,-454,-123,-522,-199,1360,2,-5,0
849,-105,69,-658,616,1016,2,-5,0
901,-544,-311,567,-554,445,2,-5,-1
1348,-345,-422,535,-846,631,3,-5,-1
1166,-108,-140,-721,543,530,3,-5,-1
927,-281,-116,-111,135,-25,3,-5,-1
1125,-220,-250,307,-170,-252,3,-5,-1
1200,-278,-172,-172,249,-483,3,-5,-1
1185,-371,-143,-49,354,-771,2,-5,-1
1161,-542,-163,105,337,-1039,2,-5,0
1255,-897,-307,375,85,-1145,2,-5,0
1001,-608,-186,273,58,-1025,2,-5,0
536,-513,-63,86,386,-1145,1,-5,0
574,-997,-289,468,-182,-910,1,-6,0
616,-755,-109,100,-244,-278,1,-6,0
433,-563,-34,-334,217,84,1,-6,0
491,-696,-11,28,-220,226,1,-6,0
612,-746,-56,63,-199,517,1,-6,0
732,-672,-59,-16,-83,807,2,-5,0
837,-632,-86,14,-136,858,1,-5,0
986,-677,-203,-26,-135,883,2,-5,0
1271,-925,-316,-286,-216,1008,2,-5,0
1051,-297,29,-729,232,1265,2,-5,0
792,-321,-64,-216,265,801,2,-5,-1
1187,-469,-394,672,-809,494,3,-5,-1
1330,-172,-193,-326,-18,543,3,-5,-1
971,-257,-58,-345,417,80,3,-5,-1
1088,-220,-185,398,-223,-238,3,-5,-1
1234,-233,-238,159,-21,-422,3,-5,-1
1207,-337,-153,-78,260,-659,3,-5,-1
1148,-437,-152,87,262,-975,2,-5,0
1166,-807,-247,346,31,-1115,2,-5,0
1196,-713,-245,455,-219,-1001,2,-5,0
702,-376,-12,-25,399,-1092,2,-5,0
594,-918,-234,238,91,-1117,1,-5,0
672,-787,-122,80,-263,-465,1,-6,0
484,-552,-39,-373,312,-37,1,-6,0
427,-599,-41,-100,-11,60,1,-6,0
584,-680,-66,140,-219,279,1,-6,0
600,-690,-95,-6,-74,584,1,-5,0
702,-695,-82,99,-312,748,1,-5,0
890,-656,-164,153,-348,854,1,-5,0
1293,-1168,-375,-103,-451,1048,1,-5,0
1181,-164,-82,-438,32,1459,2,-5,0
762,-329,-171,-445,501,854,2,-5,0
1234,-627,-433,856,-1092,591,2,-5,0
1485,-45,-263,-87,-174,753,3,-5,-1
1037,-172,-118,-591,587,136,3,-5,-1
1054,-271,-192,385,-222,-295,3,-5,-1
1142,-200,-313,221,-7,-417,3,-5,-1
1129,-344,-187,-158,205,-653,2,-5,-1
1143,-438,-180,-60,366,-882,2,-5,0
1155,-812,-264,82,281,-1115,2,-5,0
1153,-836,-312,340,-83,-1074,2,-5,0
643,-410,-75,-10,350,-1068,2,-5,0
554,-832,-219,223,49,-1018,1,-5,0
678,-822,-136,321,-428,-486,1,-5,0
575,-514,-88,-78,105,-32,1,-6,0
432,-614,-41,-235,122,113,1,-6,0
559,-697,-50,177,-244,328,1,-5,0
644,-683,-109,58,-60,627,1,-5,0
749,-669,-111,-30,-91,793,1,-5,0
910,-599,-205,-35,-99,841,2,-5,0
1220,-988,-330,-381,-125,989,2,-5,0
1129,-349,-64,-645,19,1339,2,-5,0
775,-245,-20,-482,456,856,2,-5,0
1027,-622,-384,747,-784,492,3,-5,-1
1359,-236,-352,205,-469,688,3,-5,-1
1034,-166,-107,-673,548,457,3,-5,-1
1001,-277,-157,177,-122,20,3,-5,-1
1179,-235,-270,338,-158,-177,3,-5,-1
1166,-279,-197,-66,137,-445,3,-5,-1
1096,-398,-150,16,217,-770,2,-5,-1
1113,-631,-173,111,227,-984,2,-5,0
1257,-920,-323,449,-147,-1033,2,-5,0
1016,-378,-149,256,-42,-1053,2,-5,0
673,-602,-92,-81,446,-1278,1,-5,0
689,-1032,-257,503,-324,-1155,1,-5,0
577,-734,-165,154,-137,-413,1,-5,0
400,-610,-92,-269,150,18,1,-6,0
501,-684,-37,4,-149,252,1,-6,0
592,-682,-70,75,-148,462,1,-5,0
661,-667,-96,-65,-56,683,1,-5,0
770,-594,-121,13,-143,769,1,-5,0
1034,-773,-319,-50,-219,806,1,-5,0
1235,-760,-297,-461,-183,1169,2,-5,0
904,-195,68,-1040,653,1142,2,-5,0
851,-555,-276,105,-61,728,2,-5,0
1280,-354,-387,651,-938,536,2,-5,0
1109,-202,-190,-744,529,590,3,-5,-1
933,-321,-96,-403,303,249,3,-5,-1
1142,-244,-190,337,-174,-66,3,-5,-1
1115,-250,-185,117,112,-350,3,-5,-1
1038,-350,-155,114,203,-573,2,-5,-1
1002,-419,-145,224,135,-745,2,-5,0
1161,-644,-244,530,-129,-826,2,-5,0
1286,-711,-233,301,-107,-907,2,-5,0
898,-462,-50,-69,473,-1068,2,-5,0
672,-808,-180,218,266,-1177,1,-5,0
706,-850,-207,471,-296,-807,1,-5,0
498,-624,-144,-149,124,-180,1,-5,0
419,-685,-50,-186,44,115,1,-6,0
467,-784,-34,186,-296,383,1,-6,0
568,-700,-111,326,-311,711,1,-5,0
780,-631,-171,59,-161,843,2,-5,0
899,-655,-197,-194,-89,781,2,-5,0
1163,-983,-307,-410,-116,942,2,-5,0
1181,-367,-95,-541,-33,1212,2,-5,0
806,-244,-16,-882,723,836,2,-5,0
1086,-560,-353,672,-847,468,2,-5,-1
1278,-183,-220,-96,-270,544,3,-5,-1
995,-232,-99,-515,404,249,3,-5,-1
1035,-299,-147,168,-135,-86,3,-5,-1
1115,-250,-235,153,-33,-310,3,-5,-1
1069,-318,-213,-35,214,-542,2,-5,-1
1053,-394,-198,-79,308,-707,2,-5,0
1000,-494,-251,9,378,-814,2,-5,0
1168,-714,-350,298,40,-793,2,-5,0
1121,-589,-203,0,157,-755,1,-5,0
660,-530,-93,-116,582,-910,1,-5,0
676,-875,-227,389,-156,-837,1,-5,0
686,-757,-152,77,-174,-424,1,-6,0
459,-607,-46,-362,288,-89,1,-6,0
455,-623,-41,-50,-76,131,1,-6,0
605,-646,-40,168,-265,298,1,-6,0
673,-647,-91,71,-156,548,1,-5,0
753,-586,-90,-44,-120,696,1,-5,0
919,-623,-170,-104,-46,709,1,-5,0
1167,-860,-226,-583,8,857,2,-5,0
886,-324,92,-777,243,966,2,-5,0
870,-492,-229,205,-208,826,2,-5,0
1311,-252,-387,779,-979,632,2,-5,-1
1201,-232,-197,-527,269,627,3,-5,-1
1035,-256,-130,-143,107,289,3,-5,-1
1181,-137,-286,355,-123,-100,3,-5,-1
1205,-169,-269,-103,164,-303,3,-5,-1
1192,-232,-237,-161,266,-515,2,-5,-1
1111,-359,-178,-35,193,-835,2,-5,0
1143,-800,-268,231,0,-945,2,-5,0
1277,-726,-216,307,-338,-768,1,-5,0
757,-420,62,-100,345,-916,1,-5,0
564,-869,-188,266,32,-1050,1,-5,0
692,-861,-77,245,-368,-616,1,-5,0
445,-646,-44,-182,300,-168,1,-6,0
337,-632,-61,-57,72,68,1,-6,0
459,-758,-46,161,-268,246,1,-5,0
504,-749,-44,58,-114,596,1,-5,0
730,-671,-158,21,-104,840,1,-5,0
908,-712,-230,84,-286,889,2,-5,0
1281,-920,-390,7,-351,859,2,-5,0
1286,-457,-200,-331,-95,1213,2,-5,0
840,-224,-42,-288,401,803,2,-5,0
934,-627,-387,888,-698,332,2,-5,0
1246,-288,-477,775,-813,646,3,-5,0
1077,-125,-214,-254,201,491,3,-5,-1
947,-256,-201,105,-85,-7,3,-5,-1
1092,-255,-305,89,-44,-249,3,-5,0
1163,-291,-296,-72,26,-489,3,-5,0
1156,-376,-235,-195,182,-753,2,-5,0
1117,-541,-242,-171,300,-1005,2,-5,0
1167,-954,-310,37,31,-1044,2,-5,0
1013,-561,-173,-16,65,-887,2,-5,0
669,-616,-73,-233,494,-1042,2,-5,0
629,-1040,-279,247,-170,-1042,2,-5,0
513,-820,-79,-74,-49,-406,1,-5,0
300,-572,-100,-140,128,14,1,-5,0
472,-612,-64,140,-273,224,1,-5,0
609,-701,-123,105,-123,482,1,-5,0
728,-670,-125,43,-93,674,2,-5,0
789,-631,-120,86,-142,739,2,-5,0
1003,-743,-275,137,-179,734,2,-5,0
1242,-985,-276,-121,-245,894,2,-5,0
943,-292,20,-182,157,1205,2,-5,0
814,-333,-222,527,14,770,2,-5,0
1037,-444,-506,860,-594,510,3,-5,0
1197,-197,-266,-544,333,709,3,-5,0
1015,-305,-161,-527,480,261,3,-5,0
1115,-270,-250,1,81,-80,3,-5,0
1087,-271,-276,-180,253,-298,3,-5,0
1153,-296,-265,-240,226,-517,3,-5,0
1105,-426,-163,-278,299,-728,2,-5,0
1165,-657,-226,32,161,-938,2,-5,0
1283,-845,-282,315,-279,-974,2,-5,0
964,-339,-61,42,25,-977,2,-5,0
668,-679,-82,171,207,-1371,2,-5,0
814,-1086,-305,567,-480,-1112,1,-5,0
614,-725,-48,-210,-56,-318,1,-5,0
367,-586,-11,-340,266,35,1,-6,0
449,-633,-33,109,-161,174,1,-6,0
503,-665,-92,177,-190,382,1,-6,0
636,-621,-134,181,-126,660,1,-5,0
784,-583,-178,53,-99,746,2,-5,0
1190,-1052,-314,-82,-246,725,2,-5,0
1031,-436,-83,-198,-126,1401,2,-5,0
969,-321,-125,-11,158,1159,2,-5,0
1172,-459,-450,660,-488,750,2,-5,0
1265,-226,-348,104,-126,647,2,-5,0
1049,-266,-195,-637,590,429,3,-5,0
1101,-166,-208,-536,684,238,3,-5,0
1050,-291,-219,-662,893,29,3,-5,0
1074,-344,-80,-189,274,-332,3,-5,0
1090,-369,-71,106,185,-530,2,-5,0
1102,-467,-89,207,238,-758,2,-5,0
1194,-869,-249,408,-20,-835,2,-5,0
966,-477,-103,387,-231,-776,2,-5,0
572,-325,21,257,158,-1012,2,-5,0
652,-914,-244,644,-274,-1118,2,-5,0
793,-1055,-222,674,-841,-580,2,-5,0
547,-541,-37,-113,-84,46,1,-5,0
389,-588,5,-326,63,253,2,-5,0
504,-659,-84,417,-693,275,2,-5,0
689,-708,-113,331,-575,534,1,-5,0
829,-618,-185,65,-114,756,2,-5,0
1003,-678,-293,-83,0,748,2,-5,0
1207,-850,-320,-394,132,893,2,-5,0
954,-235,-103,-527,414,1073,2,-5,0
802,-311,-176,-277,501,607,2,-5,0
1048,-545,-429,608,-436,326,2,-5,0
1199,-210,-282,68,-287,533,2,-5,0
1010,-218,-145,-390,310,245,3,-5,0
1009,-340,-153,85,-7,-95,3,-5,0
1121,-275,-226,77,214,-305,2,-5,0
1070,-343,-162,-178,424,-524,2,-5,0
1027,-416,-139,-44,461,-679,2,-5,0
1044,-640,-192,88,385,-781,2,-5,0
1178,-769,-307,462,-107,-712,2,-5,0
1018,-327,-140,81,148,-627,2,-5,0
673,-424,-14,-179,568,-919,2,-5,0
692,-941,-160,387,-143,-920,2,-5,0
749,-800,-95,429,-557,-453,1,-5,0
555,-550,-3,-62,-18,-21,1,-6,0
507,-519,-11,56,-156,135,1,-6,0
663,-621,-89,229,-368,268,2,-5,0
687,-668,-50,-84,-81,456,2,-5,0
642,-673,-86,-47,23,583,2,-5,0
863,-891,-214,-52,-33,718,2,-5,0
1081,-878,-185,-151,-165,1239,2,-5,0
829,-258,-36,-442,643,1474,2,-5,0
864,-546,-269,-139,254,1125,2,-5,0
1285,-524,-283,308,-916,816,2,-5,-1
1285,-224,-43,-681,405,538,3,-5,-1
1055,-333,-56,-342,254,-14,3,-5,-1
1069,-328,-119,72,43,-208,3,-5,-1
1077,-313,-122,-23,144,-389,3,-5,-1
1060,-366,-102,32,137,-542,2,-5,-1
1102,-406,-119,350,65,-646,2,-5,0
1301,-768,-240,464,-184,-879,2,-5,0
1304,-690,-173,410,-266,-998,2,-5,0
819,-408,-41,-30,434,-1229,2,-5,0
670,-992,-129,182,-68,-1300,2,-5,0
648,-819,11,363,-538,-807,1,-6,0
493,-590,14,123,-123,-352,1,-5,0
460,-569,-71,143,-130,-43,1,-6,0
540,-660,-83,24,-51,146,1,-6,0
505,-714,-142,-217,231,522,1,-5,0
644,-706,-122,-203,35,847,1,-5,0
777,-648,-138,-32,-243,1015,2,-5,0
1073,-761,-318,199,-555,983,2,-5,0
1327,-507,-230,-122,-572,1317,2,-5,0
848,-37,9,-789,677,1046,2,-5,0
881,-555,-325,275,-280,485,2,-5,0
1373,-456,-440,606,-752,502,2,-5,0
1153,-206,-170,-753,567,546,3,-5,-1
906,-262,-174,-177,153,60,3,-5,-1
1063,-232,-274,287,-170,-156,3,-5,-1
1126,-273,-257,-21,32,-333,3,-5,0
1114,-342,-175,-45,131,-589,2,-5,0
1085,-426,-159,188,53,-882,2,-5,0
1236,-862,-329,675,-372,-1124,2,-5,0
1049,-381,-163,203,7,-1139,2,-5,0
682,-718,-147,-212,584,-1335,2,-5,0
749,-959,-307,494,-501,-1065,1,-5,0
823,-707,-24,-234,-71,-437,1,-5,0
439,-595,-21,-586,628,-138,1,-6,0
386,-637,-21,23,0,46,1,-6,0
501,-694,-35,398,-267,270,1,-5,0
581,-650,-93,324,-101,620,1,-5,0
734,-570,-214,250,-227,769,2,-5,0
951,-705,-282,59,-342,868,1,-5,0
1321,-863,-462,-319,-493,1015,1,-5,0
1196,-86,-202,-1001,-46,907,2,-5,0
763,-347,-78,-1195,682,655,2,-5,0
1070,-460,-370,993,-795,705,2,-5,0
