ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z,MAG_X,MAG_Y,MAG_Z
-551,-1123,53,-457,-384,987,1,0,-2
-361,-795,-91,-61,85,249,1,0,-2
-98,-625,-51,154,595,-307,1,0,-2
-324,-751,-44,-130,2,-648,1,0,-2
-515,-839,2,-25,32,-870,1,0,-2
-750,-800,1,3,-67,-1063,2,0,-2
-1105,-680,167,79,-160,-1036,2,0,-2
-1265,-982,191,540,59,-1054,2,0,-2
-1389,-566,126,424,-193,-1295,2,0,-1
-1002,-98,-70,485,553,-687,3,0,-2
-1098,-534,246,-304,-373,-254,3,0,-2
-1487,-363,218,-170,-690,-410,3,0,-2
-1339,-214,32,644,629,6,3,-1,-2
-1038,-228,29,214,477,280,3,0,-2
-1220,-207,148,-309,-191,521,3,0,-2
-1347,-294,181,-66,67,817,2,0,-2
-1292,-543,52,119,326,1058,2,0,-1
-1172,-798,33,-114,263,1236,2,0,-2
-1122,-959,83,-527,-371,1100,2,0,-2
-790,-301,-60,-319,212,1185,1,0,-2
-358,-726,84,-451,238,1370,1,0,-2
-305,-1318,86,-728,-803,757,1,0,-2
-350,-773,-95,-238,-388,-455,1,0,-2
-389,-612,-100,101,323,-848,1,0,-2
-423,-693,-69,-101,48,-859,1,0,-2
-594,-925,-10,-214,-254,-968,2,0,-2
-987,-841,50,-254,-452,-1317,2,0,-2
-1476,-449,169,311,191,-1247,2,0,-2
-1380,-1052,173,898,644,-687,2,0,-2
-1124,-403,-80,478,317,-930,2,0,-2
-732,-259,94,-130,386,-518,3,0,-1
-884,-535,461,-924,-1235,-306,3,0,-1
-1320,-356,339,-227,-840,-473,3,-1,-2
-1251,-332,-3,893,762,-304,3,-1,-2
-1200,-349,-74,56,187,267,3,-1,-2
-1317,-317,163,-384,-194,641,3,-1,-2
-1338,-351,217,-49,92,976,3,0,-2
-1209,-623,101,23,218,1209,2,0,-2
-1166,-1011,87,-81,94,1318,2,0,-2
-1293,-969,-5,-208,-191,1075,2,0,-2
-1016,-517,-190,30,673,1241,2,0,-2
-394,-994,128,-420,634,1505,1,0,-1
-381,-910,142,-633,-706,826,1,0,-1
-301,-587,3,22,58,259,1,0,-1
-102,-665,53,76,220,-189,1,0,-1
-206,-813,-74,-141,-420,-609,1,0,-1
-534,-817,12,-236,-309,-1113,1,0,-2
-879,-808,147,-57,-247,-1343,2,0,-2
-1152,-695,142,163,-111,-1332,2,0,-1
-1271,-1216,213,813,309,-1342,2,0,-2
-1413,-622,-148,701,0,-1682,2,0,-2
-1175,-440,-85,284,355,-1124,3,0,-2
-1408,-415,339,-788,-831,-528,3,-1,-1
-1505,-155,270,218,-93,-326,3,-1,-2
-1113,-251,78,633,580,27,3,-1,-2
-1118,-275,101,-215,-165,393,3,-1,-2
-1183,-392,252,-102,-163,697,3,-1,-2
-1168,-485,221,147,23,857,3,0,-2
-1216,-573,112,266,232,960,2,0,-2
-1186,-973,109,84,165,1214,2,0,-2
-1195,-1063,131,-257,-232,1204,2,0,-2
-763,-556,-22,-135,277,1213,2,0,-2
-586,-987,61,-296,-38,1201,1,0,-2
-546,-835,-41,-383,-280,737,1,0,-2
-306,-697,-34,-116,324,360,1,0,-2
-201,-720,84,-149,92,-168,1,0,-2
-412,-846,-5,-57,-110,-487,1,0,-2
-497,-828,8,168,238,-898,1,0,-2
-778,-724,108,114,-34,-1144,2,0,-2
-1069,-721,140,206,-200,-1137,2,0,-2
-1451,-1266,295,557,-131,-1131,2,0,-2
-1326,-325,-94,637,163,-1513,2,0,-1
-942,-453,-28,213,602,-899,3,0,-2
-1086,-539,343,-1008,-996,-509,3,-1,-1
-1203,-365,218,113,-29,-496,3,-1,-2
-1038,-348,110,186,293,-229,3,-1,-2
-1221,-256,224,-216,-73,63,3,-1,-2
-1291,-285,203,189,397,426,3,-1,-1
-1358,-443,121,162,431,742,3,-1,-1
-1178,-596,-98,-233,226,821,3,0,-1
-1209,-1008,-16,-497,-268,1192,2,0,-1
-1285,-1102,33,-419,-588,1294,2,0,-1
-653,-674,-129,59,405,1450,2,0,-2
-424,-1184,230,-405,-212,1320,2,0,-1
-266,-951,-46,185,38,674,1,0,-2
-59,-726,-15,97,301,172,1,0,-2
-245,-766,12,-149,-199,-329,1,0,-1
-412,-883,40,-105,-233,-564,1,0,-2
-547,-933,-19,166,14,-1017,2,0,-2
-837,-816,-13,-25,-310,-1181,2,0,-2
-1230,-866,180,-43,-469,-1054,2,0,-1
-1507,-1128,275,473,-144,-1221,2,0,-1
-1159,-125,-94,814,596,-1182,3,0,-1
-849,-624,122,-120,30,-558,3,-1,-2
-1397,-457,417,-905,-1386,-547,3,-1,-2
-1339,-197,180,491,393,-318,3,-1,-1
-849,-352,19,419,569,70,3,-1,-2
-1067,-329,79,-354,-250,179,3,-1,-1
-1179,-309,149,-214,9,332,3,-1,-1
-1264,-465,145,-86,198,500,3,-1,-1
-1400,-563,171,-200,-245,997,3,0,-1
-1393,-1186,15,27,-328,1418,2,0,-1
-987,-818,-103,-154,53,1471,2,0,-2
-593,-1174,132,-180,179,1598,2,0,-2
-418,-1009,43,-308,-417,1101,2,0,-2
-231,-779,-2,177,317,602,1,0,-2
-75,-738,34,245,385,144,1,0,-2
-260,-794,14,30,-55,-222,1,0,-2
-347,-877,-24,179,61,-483,1,0,-2
-617,-863,-25,41,-92,-845,1,0,-2
-925,-694,101,-189,-206,-1017,2,0,-2
-1346,-1220,175,231,-238,-1074,2,0,-2
-1366,-423,-73,441,-20,-1631,2,0,-1
-1037,-166,29,326,809,-1248,3,0,-1
-1160,-641,226,-494,-725,-789,3,-1,-1
-1505,-310,238,-260,-525,-728,3,-1,-1
-1258,-257,178,470,352,-147,3,-1,-2
-1108,-305,134,7,79,206,3,-1,-1
-1215,-360,198,-175,-84,415,3,-1,-1
-1224,-368,215,-118,-27,705,3,-1,-1
-1264,-460,174,-63,-44,928,3,0,-1
-1245,-1055,126,-34,23,1172,2,0,-1
-1266,-968,71,-301,-483,1059,2,0,-2
-818,-580,-4,-63,112,1317,2,0,-2
-567,-1069,93,-282,-301,1369,2,0,-2
-444,-954,-80,-401,-697,879,2,0,-2
-269,-700,5,-72,159,407,1,0,-2
-136,-706,-9,153,241,13,1,0,-2
-263,-850,-71,-84,-154,-331,2,0,-2
-379,-916,-77,32,148,-830,2,0,-2
-752,-811,20,-66,28,-1193,2,0,-2
-1032,-709,102,-122,-80,-1138,2,0,-2
-1166,-1104,212,415,278,-1108,2,0,-2
-1206,-627,42,506,273,-1412,2,0,-2
-1094,-487,32,394,747,-1119,3,0,-2
-1227,-486,351,-576,-616,-592,3,-1,-1
-1348,-318,224,-44,-324,-275,3,-1,-1
-1087,-297,200,374,488,-93,3,-1,-2
-1155,-281,189,-70,-23,141,3,-1,-1
-1246,-294,237,88,212,513,3,-1,-2
-1209,-432,120,135,257,770,3,-1,-1
-1200,-532,110,58,231,970,3,0,-1
-1293,-1032,117,-44,46,1110,2,0,-1
-1258,-972,4,-112,-145,952,2,0,-2
-782,-405,-157,-101,245,1152,2,0,-2
-452,-1015,115,-443,-23,1407,2,0,-2
-410,-1178,118,-508,-681,917,2,0,-2
-215,-804,5,271,284,219,1,0,-2
-133,-821,-111,287,246,-240,1,0,-2
-371,-833,-68,-284,-331,-504,2,0,-2
-533,-872,-8,-105,14,-875,2,0,-2
-853,-779,55,-159,-168,-1047,2,0,-2
-1080,-838,69,148,-1,-1084,2,0,-1
-1300,-1143,206,437,86,-1280,2,0,-2
-1245,-297,-94,405,123,-1511,3,0,-1
-1073,-447,22,-49,84,-863,3,-1,-1
-1238,-470,336,-907,-1022,-282,3,-1,-1
-1316,-203,522,438,-774,-89,3,-1,-2
-890,-368,280,397,662,180,3,-1,-2
-950,-445,281,-70,-156,413,3,-1,-2
-995,-454,236,-147,-438,527,3,-1,-2
-1075,-578,179,67,54,488,3,-1,-2
-1009,-631,124,-18,19,666,3,0,-2
-1218,-987,238,-191,-338,840,2,0,-2
-1284,-706,186,-30,-331,864,2,0,-2
-776,-444,11,437,788,1267,2,0,-2
-495,-1141,137,222,546,1505,2,0,-2
-426,-1029,72,-240,-392,764,2,0,-2
-217,-639,4,126,334,90,2,0,-2
-167,-744,1,98,281,-310,1,0,-2
-382,-842,31,-209,-229,-602,2,0,-2
-663,-834,111,-109,-383,-795,2,0,-2
-962,-762,167,7,-673,-780,2,0,-2
-1039,-881,217,228,-407,-897,2,0,-2
-1311,-930,220,158,-436,-1402,2,0,-2
-1165,-64,55,298,375,-1257,3,0,-2
-791,-521,173,313,921,-576,3,-1,-2
-1240,-648,542,-884,-1164,-377,3,-1,-2
-1291,-210,331,281,241,-454,3,-1,-2
-845,-292,225,471,794,-96,3,-1,-2
-939,-324,254,-396,-322,243,3,-1,-2
-1159,-341,244,-193,14,241,3,-1,-2
-1268,-473,163,-20,505,324,3,-1,-2
-1308,-602,240,-371,-184,1030,3,0,-1
-1357,-1187,202,-23,-188,1408,2,0,-2
-962,-553,93,-30,145,1327,2,0,-2
-452,-970,158,245,732,1633,2,0,-2
-469,-1420,193,-380,-638,1171,2,0,-2
-263,-933,31,70,-95,285,1,0,-2
-96,-775,-33,671,657,-341,1,0,-2
-240,-876,-69,81,-65,-564,1,0,-2
-454,-985,-1,-101,-269,-833,2,0,-2
-918,-939,-29,111,48,-1311,2,0,-2
-1186,-638,30,546,585,-1283,2,0,-2
-1221,-919,190,564,259,-742,2,0,-1
-1113,-555,-284,730,175,-1160,2,0,-2
-959,-405,-196,152,870,-772,3,0,-2
-1110,-414,236,-408,115,-563,3,0,-2
-1220,-225,203,-160,-292,-249,3,-1,-1
-992,-318,-28,289,275,-172,3,-1,-2
-1080,-362,-7,-237,-140,-1,3,-1,-2
-1350,-367,71,-192,-114,364,3,-1,-2
-1378,-502,-3,-26,128,751,3,-1,-1
-1275,-639,-41,-82,205,1063,3,0,-1
-1142,-993,-42,-200,-14,1274,2,0,-1
-1103,-1069,81,-352,-377,1269,2,0,-1
-739,-597,-132,-160,85,1227,2,0,-1
-459,-990,31,-298,134,1358,2,0,-2
-558,-974,99,-520,-445,962,1,0,-1
-304,-704,7,129,471,438,1,0,-1
-67,-653,29,277,663,-72,1,0,-1
-275,-788,-46,65,-102,-521,1,0,-1
-458,-811,-36,-52,-352,-829,1,0,-1
-707,-845,-89,12,-403,-1186,2,0,-1
-1179,-704,69,-79,-637,-1162,2,0,-1
-1377,-1204,221,574,-189,-1101,2,0,-1
-1463,-398,68,485,-656,-1093,2,0,-2
-809,-43,-239,727,485,-377,3,0,-2
-888,-712,189,-560,-560,-196,3,0,-2
-1743,-409,567,-795,-1457,-583,3,-1,-2
-1321,-107,68,522,658,-243,3,-1,-2
-794,-355,144,52,561,193,3,-1,-2
-1047,-323,201,-506,-241,314,3,-1,-2
-1370,-318,165,-172,676,716,3,0,-1
-1380,-416,70,-36,408,1039,3,0,-1
-1296,-865,-4,-72,324,1339,2,0,-1
-1154,-918,30,-321,-142,1057,2,0,-1
-584,-552,-79,-180,124,989,2,0,-1
-461,-1136,168,-202,-123,975,2,0,-2
-450,-1067,30,-30,-301,471,1,0,-2
-208,-786,-107,356,408,-66,1,0,-2
-194,-750,-96,11,56,-471,1,0,-2
-392,-825,-6,-439,-557,-595,2,0,-2
-634,-879,-11,-193,-357,-914,2,0,-2
-980,-647,43,-127,-415,-1052,2,0,-2
-1223,-857,156,96,-343,-800,2,0,-1
-1321,-840,115,456,-81,-1108,2,0,-1
-963,-204,-115,632,788,-969,3,0,-1
-813,-549,185,-135,123,-557,3,-1,-1
-1225,-459,303,-798,-1299,-389,3,-1,-1
-1259,-294,228,228,193,-273,3,-1,-2
-939,-370,135,434,548,-26,3,-1,-2
-1120,-356,218,-123,-79,219,3,-1,-2
-1219,-345,177,115,78,454,3,-1,-2
-1161,-480,98,185,301,756,3,0,-2
-1114,-649,101,-11,221,950,2,0,-1
-1299,-1090,163,-213,-176,955,2,0,-2
-1152,-598,-18,-203,-106,942,2,0,-2
-606,-481,-60,-44,641,1260,2,0,-2
-425,-1114,102,-417,-154,1273,2,0,-2
-570,-1069,15,-658,-929,651,1,0,-2
-404,-668,-61,3,75,92,1,0,-2
-194,-655,-38,99,250,-207,1,0,-2
-403,-736,-37,-252,-279,-519,1,0,-2
-513,-820,-15,-27,51,-852,2,0,-2
-691,-813,39,18,12,-1117,2,0,-2
-1045,-984,228,87,-158,-1136,2,0,-2
-1422,-1248,165,492,-231,-1457,2,0,-2
-1254,-91,-159,535,417,-1355,3,0,-2
-889,-463,156,144,559,-532,3,-1,-2
-1297,-597,374,-435,-866,-434,3,-1,-2
-1261,-244,159,642,529,-268,3,-1,-2
-860,-374,29,480,571,22,3,-1,-2
-1054,-360,138,-343,-392,218,3,-1,-2
-1304,-353,225,-205,-154,424,3,-1,-2
-1376,-446,213,97,135,826,3,-1,-2
-1271,-603,111,74,247,1244,3,0,-2
-1232,-1148,197,-86,2,1380,2,0,-2
-1079,-744,53,-288,-378,1141,2,0,-2
-618,-542,-75,-44,309,1418,2,0,-2
-370,-1243,224,-559,-281,1286,1,0,-2
-395,-980,10,-220,-423,447,1,0,-2
-209,-630,-40,261,548,-106,1,0,-2
-279,-678,-76,35,158,-408,1,0,-2
-446,-820,-22,-210,-146,-529,1,0,-2
-644,-872,58,-120,-12,-914,2,0,-2
-911,-742,73,77,-124,-1158,2,0,-2
-1196,-870,175,363,97,-1092,2,0,-2
-1425,-943,93,684,165,-1430,2,0,-2
-1069,-220,-168,549,695,-1038,3,0,-2
-1016,-548,222,-430,-221,-471,3,0,-2
-1255,-391,309,-387,-780,-411,3,-1,-2
-1149,-321,122,333,203,-249,3,-1,-2
-999,-312,33,114,180,-77,3,-1,-2
-1153,-322,177,-385,-343,162,3,-1,-2
-1232,-357,198,-250,-364,424,3,-1,-2
-1226,-478,168,13,26,621,3,-1,-1
-1156,-684,112,29,-48,929,3,0,-1
-1264,-1124,166,43,-326,1117,2,0,-2
-910,-547,-44,176,140,1142,2,0,-2
-574,-971,115,114,428,1416,2,0,-2
-466,-1256,164,-321,-529,1136,2,0,-2
-264,-798,27,-26,-134,320,1,0,-2
-210,-653,78,138,77,-137,1,0,-2
-324,-698,107,-59,-357,-315,1,0,-2
-417,-858,71,214,-252,-581,2,0,-2
-553,-910,117,137,-490,-892,2,0,-2
-873,-837,125,-119,-539,-1115,2,0,-2
-1269,-888,373,-182,-268,-959,2,0,-2
-1269,-443,392,229,448,-1169,2,0,-2
-895,-246,-5,296,868,-686,3,0,-2
-765,-610,335,-289,121,-219,3,-1,-2
-1191,-444,536,-348,-830,-271,3,-1,-2
-1112,-299,260,450,398,-261,3,-1,-2
-960,-405,208,151,78,24,3,-1,-2
-1128,-379,266,-69,-142,168,3,-1,-2
-1197,-419,293,-29,-83,411,3,-1,-2
-1253,-447,254,71,161,757,3,0,-2
-1098,-659,250,147,460,913,2,0,-2
-1212,-1200,369,-179,-162,1126,2,0,-2
-985,-472,87,-256,135,842,2,0,-2
-474,-605,106,-53,549,1325,2,0,-2
-431,-1122,232,-497,-557,1138,2,0,-2
-407,-971,0,-175,-321,406,1,0,-2
-214,-703,35,105,363,-115,2,0,-2
-240,-769,-24,-11,12,-409,2,0,-2
-428,-862,75,-245,-161,-602,2,0,-2
-640,-838,117,-100,-24,-949,2,0,-2
-977,-650,248,-165,-243,-938,2,0,-2
-1219,-1030,307,266,79,-865,2,0,-2
-1236,-763,115,609,506,-1299,2,0,-2
-916,-283,-70,508,1029,-1044,3,0,-2
-882,-532,256,-504,-176,-585,3,-1,-2
-1379,-357,416,-611,-1013,-547,3,-1,-2
-1314,-271,178,586,424,-384,3,-1,-2
-1148,-353,-66,317,397,-1,3,-1,-2
-1154,-422,106,-619,-395,577,3,-1,-2
-1132,-406,254,-422,-153,819,3,-1,-2
-1064,-512,242,-65,125,955,3,0,-1
-1024,-956,194,35,42,1041,2,0,-2
-1213,-1040,197,-295,-543,849,2,0,-2
-858,-490,-45,82,146,1004,2,0,-2
-598,-1039,127,-155,17,1244,2,0,-2
-481,-1103,30,-199,-401,900,2,0,-2
-171,-808,-62,68,222,228,2,0,-2
-204,-735,-17,-78,-25,-332,2,0,-2
-355,-813,21,-254,-345,-450,2,0,-2
-509,-948,46,66,95,-823,2,0,-2
-726,-980,18,230,53,-1089,2,0,-2
-959,-977,-37,109,-375,-1110,2,0,-2
-1376,-1169,128,-584,-1287,-793,2,0,-2
-1283,-367,147,-134,151,-1277,3,0,-2
-805,-47,244,180,1166,-724,3,-1,-2
-660,-585,450,6,259,-332,3,-1,-2
-1422,-430,587,-73,-528,-660,3,-1,-2
-1213,-253,158,820,742,-304,3,-1,-2
-1231,-378,102,-258,-427,617,3,-1,-2
-1215,-390,268,-195,59,807,3,-1,-2
-1106,-460,295,-120,-79,1029,3,-1,-2
-1151,-618,196,69,86,1015,3,0,-2
-1097,-863,164,191,301,1116,2,0,-2
-1111,-1221,131,18,-145,1087,2,0,-2
-817,-679,-5,-88,-28,1063,2,0,-2
-571,-1026,147,-36,151,1114,2,0,-2
-432,-934,-25,10,-180,749,2,0,-2
-190,-767,-12,280,522,218,2,0,-2
-232,-748,-33,87,108,-270,2,0,-2
-420,-822,-6,-243,-329,-419,2,0,-2
-476,-857,-2,9,88,-842,2,0,-2
-781,-757,57,-90,-98,-1040,2,0,-2
-1158,-757,147,102,58,-984,2,0,-2
-1348,-1035,223,624,317,-1008,2,0,-2
-1074,-322,-161,722,597,-1253,3,0,-2
-887,-652,89,-114,34,-758,3,0,-2
-1322,-442,349,-1170,-1664,-586,3,-1,-2
-1388,-192,205,128,-153,-319,3,-1,-2
-888,-359,147,385,555,7,3,-1,-2
-1002,-391,243,-415,-414,214,3,-1,-2
-1182,-389,319,-401,-492,401,3,-1,-2
-1212,-489,223,117,1,660,3,-1,-2
-1103,-631,183,176,284,933,3,0,-2
-1137,-1028,188,50,-36,1103,2,0,-2
-1117,-829,134,-56,-243,949,2,0,-2
-675,-419,-46,154,417,1084,2,0,-2
-374,-883,66,-102,7,1337,2,0,-2
-478,-1288,113,-397,-819,891,2,0,-2
-303,-796,-97,201,88,45,2,0,-2
-198,-712,-70,286,443,-338,2,0,-2
-398,-783,-96,-129,-135,-590,2,0,-2
-495,-853,29,-205,-102,-772,2,0,-2
-671,-849,105,-247,-261,-981,2,0,-2
-991,-752,290,-186,-283,-1033,2,0,-2
-1359,-1144,271,669,257,-1122,2,0,-2
-1104,-319,-97,796,807,-1257,3,0,-2
-982,-511,205,-56,223,-700,3,-1,-2
-1291,-449,350,-443,-842,-411,3,-1,-2
-1258,-263,265,462,415,-312,3,-1,-2
-1027,-317,64,427,548,23,3,-1,-2
-1143,-332,218,-329,-224,343,3,-1,-2
-1289,-367,241,-166,-123,595,3,-1,-2
-1227,-450,165,100,275,894,3,0,-2
-1122,-641,124,-7,336,1180,2,0,-2
-1158,-1139,186,-243,-15,1145,2,0,-2
-1065,-711,64,-250,-161,1033,2,0,-2
-601,-599,-59,-18,417,1267,2,0,-2
-391,-1047,97,-401,-203,1083,1,0,-2
-401,-852,7,-350,-448,427,1,0,-2
-336,-642,25,-25,105,-59,1,0,-2
-385,-712,-20,30,-22,-329,2,0,-2
-472,-825,-33,-105,-147,-481,1,0,-2
-573,-822,47,-56,-6,-903,2,0,-2
-852,-763,99,-145,-310,-1061,2,0,-2
-1099,-934,203,66,-133,-1038,2,0,-2
-1365,-914,242,371,74,-1354,2,0,-2
-1025,-161,-86,685,795,-1067,3,0,-2
-815,-506,194,-48,110,-513,3,0,-1
-1303,-516,375,-468,-970,-433,3,-1,-2
-1336,-238,246,581,387,-436,3,-1,-2
-1014,-315,-10,564,618,-66,3,-1,-2
-1103,-351,105,-292,-163,239,3,-1,-2
-1277,-348,209,-263,-145,483,3,-1,-2
-1260,-402,175,20,168,781,3,-1,-2
-1133,-694,116,34,306,1060,3,0,-1
-1309,-1065,191,-332,-310,1129,2,0,-2
-1007,-608,-49,-121,114,1117,2,0,-2
-572,-913,-25,-137,363,1399,2,0,-2
-528,-1139,163,-587,-526,1071,2,0,-2
-371,-817,-29,-23,34,425,1,0,-2
-183,-686,8,68,199,86,1,0,-2
-273,-876,-1,-235,-329,-273,1,0,-2
-427,-892,-2,-80,-39,-700,2,0,-2
-691,-831,72,-121,-107,-989,2,0,-2
-890,-780,116,-45,-286,-992,2,0,-2
-1245,-1240,262,219,-169,-1129,2,0,-2
-1289,-453,69,571,257,-1600,2,0,-2
-892,-187,-75,762,1034,-998,3,0,-2
-1028,-676,200,-406,-536,-476,3,-1,-2
-1509,-437,363,-415,-929,-492,3,-1,-2
-1175,-243,133,487,687,-52,3,-1,-2
-971,-349,178,-102,121,250,3,-1,-2
-1130,-353,239,-269,-238,427,3,-1,-2
-1242,-373,214,-35,-17,630,3,-1,-2
-1203,-504,139,15,94,918,3,0,-1
-1133,-755,134,-118,51,1150,2,0,-1
-1203,-1151,181,-321,-357,1138,2,0,-2
-916,-557,-9,-297,-182,1000,2,0,-2
-553,-756,-47,-39,244,1304,2,0,-2
-472,-1050,59,-419,-452,974,2,0,-2
-325,-754,-10,119,226,266,2,0,-2
-245,-685,-15,137,239,-86,1,0,-2
-398,-771,-23,-115,-190,-342,2,0,-2
-481,-829,-6,22,110,-684,2,0,-2
-708,-781,64,-79,-85,-929,2,0,-2
-919,-691,74,47,-126,-1009,2,0,-2
-1175,-970,250,256,13,-996,2,0,-2
-1332,-537,76,440,28,-1397,2,0,-2
-925,-280,-122,877,1074,-910,3,0,-2
-1099,-631,287,-564,-753,-541,3,0,-2
-1440,-283,319,-114,-489,-452,3,-1,-2
-1071,-309,109,702,826,-149,3,-1,-2
-996,-394,73,-84,-58,123,3,-1,-2
-1232,-331,199,-329,-205,329,3,-1,-2
-1176,-406,113,-24,119,637,3,-1,-1
-1122,-486,60,-137,128,821,3,0,-2
-1122,-744,97,-219,-31,1040,2,0,-1
-1309,-1130,142,-413,-466,1014,2,0,-1
-839,-318,-28,-90,165,1061,2,0,-2
-523,-803,55,-154,112,1411,2,0,-2
-656,-1157,105,-507,-694,1047,2,0,-2
-432,-767,13,94,165,374,2,0,-2
-217,-630,31,282,331,28,1,0,-2
-330,-797,-27,26,-84,-266,1,0,-2
-438,-853,37,47,-27,-688,2,0,-2
-653,-821,21,83,-56,-999,2,0,-2
-860,-720,17,67,-169,-1147,2,0,-2
-1145,-1054,282,338,-106,-1098,2,0,-2
-1424,-801,77,700,-268,-1493,2,0,-2
-1154,-236,-220,919,868,-1169,3,0,-2
-971,-446,238,-514,-254,-503,3,-1,-2
-1304,-352,486,-570,-992,-224,3,-1,-2
-1208,-276,289,303,184,-207,3,-1,-2
-1032,-316,162,70,39,8,3,-1,-2
-1201,-230,230,-170,-256,317,3,-1,-2
-1197,-374,159,68,112,668,3,-1,-2
-1082,-559,102,-16,176,938,3,0,-2
-1041,-818,203,-221,7,1094,2,0,-2
-1173,-1078,271,-431,-473,1007,2,0,-2
-1082,-570,162,-198,-157,896,2,0,-2
-562,-616,1,164,597,1262,2,0,-2
-452,-1086,106,-414,-253,1195,2,0,-2
-352,-997,96,-415,-389,558,2,0,-2
-272,-660,51,103,304,-111,1,0,-2
-333,-699,-21,63,137,-431,2,0,-2
-469,-798,14,-184,-183,-639,2,0,-2
-717,-822,29,-134,-137,-1006,2,0,-2
-939,-680,92,-58,-151,-1063,2,0,-2
-1156,-932,238,308,206,-986,2,0,-2
-1295,-725,135,483,182,-1199,2,0,-2
-1035,-263,-75,585,909,-865,3,0,-2
-910,-567,251,-394,-93,-363,3,-1,-2
-1289,-477,360,-701,-959,-230,3,-1,-2
-1158,-306,307,287,478,-151,3,-1,-2
-903,-303,182,197,361,25,3,-1,-2
-1191,-260,258,-137,-226,232,3,-1,-2
-1361,-306,234,301,193,548,3,0,-2
-1226,-510,70,326,455,919,3,0,-2
-1070,-799,3,3,214,1150,2,0,-2
-1213,-1327,166,-390,-471,1135,2,0,-2
-916,-436,-72,-285,-200,938,2,0,-2
-436,-620,-45,-11,583,1186,2,0,-2
-379,-1168,137,-630,-624,1022,2,0,-2
-414,-818,1,-245,-374,219,2,0,-2
-291,-646,20,158,315,-193,2,0,-2
-361,-790,-37,-58,-135,-477,2,0,-2
-452,-910,46,27,74,-824,2,0,-2
-674,-915,84,63,-2,-1194,2,0,-2
-958,-768,58,159,-146,-1258,2,0,-2
-1337,-1055,165,263,-7,-1127,2,0,-2
-1403,-705,40,439,162,-1296,2,0,-2
-959,-157,-91,627,1014,-794,3,-1,-1
-920,-562,168,-305,-228,-331,3,-1,-2
-1395,-400,384,-508,-953,-347,3,-1,-2
-1202,-270,97,620,682,-53,3,-1,-2
-1024,-373,56,-25,142,368,3,-1,-2
-1188,-415,177,-366,-325,617,3,-1,-2
-1253,-462,208,-125,-102,878,3,-1,-1
-1139,-572,74,108,221,1075,3,0,-1
-1118,-932,118,-37,119,1250,2,0,-2
-1133,-1130,87,-217,-312,1215,2,0,-2
-757,-527,19,-216,85,1144,2,0,-2
-441,-825,72,-165,149,1216,2,0,-2
-401,-962,76,-324,-430,569,1,0,-2
-307,-603,70,44,116,-61,1,0,-2
-270,-630,14,134,67,-327,2,0,-2
-430,-835,-59,-68,-238,-553,2,0,-2
-565,-871,-35,-60,-34,-961,2,0,-2
-812,-799,43,-77,-103,-1185,2,0,-2
-1073,-708,167,-11,-102,-1056,2,0,-2
-1430,-850,289,425,-280,-690,2,0,-2
-1354,-439,-17,863,172,-672,2,0,-2
-798,-398,37,514,721,-557,2,0,-2
-1029,-394,468,-757,-906,-457,3,0,-2
-1249,-160,426,51,7,-515,3,-1,-2
-1056,-274,185,283,417,-355,3,-1,-2
-1202,-288,249,-210,-14,5,3,-1,-2
-1266,-322,273,-100,-7,366,3,-1,-2
-1275,-418,197,47,154,713,3,-1,-2
-1161,-566,85,63,344,984,2,0,-2
-1189,-1025,169,-116,74,1149,2,0,-2
-1215,-950,75,-160,-132,1072,2,0,-2
-583,-534,-97,18,656,1234,2,0,-2
-364,-996,90,-448,-42,1206,2,0,-2
-427,-1055,123,-564,-669,606,1,0,-2
-342,-688,31,34,149,-66,1,0,-2
-256,-713,-11,93,137,-350,2,0,-2
-349,-827,0,-186,-240,-583,2,0,-2
-532,-866,43,-95,-105,-949,2,0,-2
-846,-843,102,-98,-323,-1099,2,0,-2
-1084,-808,146,-39,-576,-1003,2,0,-2
-1338,-1085,181,32,-508,-1032,2,0,-2
-1235,-325,152,220,377,-1323,3,0,-2
-913,-250,84,508,960,-668,3,-1,-2
-996,-613,326,-168,-349,-343,3,-1,-2
-1352,-345,370,-92,-385,-378,3,-1,-2
-1098,-269,184,403,592,-189,3,-1,-2
-1098,-330,210,-190,-157,248,3,-1,-2
-1214,-381,266,-214,-207,525,3,-1,-2
-1251,-461,221,49,84,795,3,-1,-2
-1121,-602,118,102,374,1087,2,0,-2
-1100,-1041,187,-155,-63,1199,2,0,-2
-1052,-791,128,-242,-275,1056,2,0,-2
-656,-544,-2,42,383,1204,2,0,-2
-515,-1074,175,-286,-145,1201,2,0,-2
-478,-972,94,-139,-289,623,2,0,-2
-269,-676,42,263,352,112,2,0,-2
-260,-685,-18,93,12,-202,1,0,-2
-451,-798,34,-138,-229,-424,2,0,-2
-585,-853,37,-7,-58,-813,2,0,-2
-883,-705,81,-27,-253,-948,2,0,-2
-1075,-754,194,72,-74,-896,2,0,-2
-1215,-973,246,412,123,-1099,2,0,-2
-1012,-274,-35,620,633,-1180,2,0,-2
-838,-560,123,293,441,-826,3,0,-2
-1340,-547,377,-582,-1076,-711,3,-1,-2
-1447,-249,159,401,161,-514,3,-1,-2
-1035,-345,93,210,367,36,3,-1,-2
-1096,-356,216,-454,-373,311,3,-1,-2
-1015,-398,280,-259,-250,612,3,-1,-2
